Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,label
71905.0,1055.36,411.1628,224.5878,72726.0,302.5761,0.8376,0.9887,0.6479,0.8113,1.8307,0.7359,0
96500.0,1180.348,447.5833,276.0815,97396.0,350.5248,0.7871,0.9908,0.7349,0.8704,1.6212,0.7831,0
73611.0,1019.8489999999999,384.023,244.5884,74230.0,306.1445,0.7709,0.9917,0.7169,0.8894,1.5701,0.7972,0
84236.0,1274.656,456.9323,237.15400000000002,85248.0,327.4944,0.8548,0.9881,0.6104,0.6515,1.9267,0.7167,1
56296.0,931.0110000000001,378.5936,190.0321,56823.0,267.728,0.8649,0.9907,0.6846,0.8162,1.9923,0.7072,1
58889.0,952.727,372.017,203.4572,59534.0,273.8244,0.8372,0.9892,0.6779,0.8153,1.8285,0.7361,0
74565.0,1108.596,447.5146,212.7916,75400.0,308.1219,0.8797,0.9889,0.6968,0.7624,2.1031,0.6885,0
87681.0,1125.864,431.1216,260.95599999999996,88512.0,334.1241,0.7959999999999999,0.9906,0.7205,0.8692,1.6521,0.775,0
77047.0,1081.92,419.2447,234.8384,77801.0,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,0
69621.0,1055.941,427.1444,207.8892,70399.0,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.6970000000000001,0
68964.0,1040.822,407.1968,218.7254,70045.0,296.3236,0.8435,0.9846,0.6311,0.8,1.8617,0.7277,0
74309.0,1095.566,457.2672,207.549,74833.0,307.5925,0.8911,0.993,0.6428,0.778,2.2032,0.6727,1
81137.0,1126.6960000000001,426.4425,244.0338,83064.0,321.4138,0.8201,0.9768,0.7301,0.8032,1.7475,0.7537,0
80252.0,1112.983,452.8721,226.4513,80819.0,319.6561,0.866,0.993,0.6762,0.8141,1.9999,0.7058,1
79170.0,1186.701,508.749,199.017,79799.0,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,1
72614.0,1077.587,412.8169,226.1164,73913.0,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,0
71306.0,1059.476,416.1416,219.5131,72049.0,301.3132,0.8496,0.9897,0.7258,0.7983,1.8957,0.7241,0
96291.0,1273.156,535.9052,230.5928,96971.0,350.145,0.9027,0.993,0.659,0.7465,2.324,0.6534,1
66703.0,1012.304,400.7618,212.7692,67626.0,291.4256,0.8474,0.9864,0.7386,0.818,1.8836,0.7272,0
69872.0,1074.934,446.3577,199.7382,70550.0,298.268,0.8943,0.9904,0.687,0.7599,2.2347,0.6682,1
64292.0,971.22,381.2829,215.3336,64894.0,286.1103,0.8253,0.9907,0.6737,0.8565,1.7707,0.7504,0
80920.0,1171.651,397.4495,262.3499,82943.0,320.9837,0.7512,0.9756,0.7258,0.7407,1.515,0.8076,0
85778.0,1159.5839999999998,434.1433,255.1073,87489.0,330.4784,0.8091,0.9804,0.6642,0.8016,1.7018,0.7612,0
71792.0,1028.771,402.3638,228.4777,72478.0,302.3382,0.8231,0.9905,0.7488,0.8524,1.7611,0.7514,0
83141.0,1224.737,528.8171,202.0976,83949.0,325.3589,0.9241,0.9904,0.6369,0.6965,2.6166,0.6153,1
82324.0,1108.52,440.7238,238.8192,82952.0,323.7563,0.8405,0.9924,0.7467,0.8419,1.8454,0.7346,0
69671.0,1035.3419999999999,415.3868,214.1642,70211.0,297.8387,0.8568,0.9923,0.6843,0.8168,1.9396,0.7170000000000001,0
68618.0,1071.325,443.4519,200.5283,69639.0,295.5793,0.8919,0.9853,0.7993,0.7513,2.2114,0.6665,1
80306.0,1106.9569999999999,431.7003,237.5067,81047.0,319.7636,0.8351,0.9909,0.7326,0.8236,1.8176,0.7407,0
79868.0,1180.2830000000001,505.0959,201.8932,80583.0,318.8904,0.9166,0.9911,0.7707,0.7205,2.5018,0.6313,1
79071.0,1089.765,422.3434,240.72400000000002,80002.0,317.2953,0.8217,0.9884,0.6704,0.8367,1.7545,0.7513,0
65386.0,1017.9839999999999,389.2751,217.0287,66640.0,288.5343,0.8302,0.9812,0.7471,0.7929,1.7937,0.7412,0
75648.0,1105.0710000000001,383.842,251.52200000000002,76498.0,310.3515,0.7554,0.9889,0.7518,0.7784,1.5261,0.8085,0
64808.0,1052.079,439.73,190.1775,65678.0,287.2562,0.9016,0.9868,0.7651,0.7358,2.3122,0.6533,1
91385.0,1190.488,485.5496,242.1273,92490.0,341.1085,0.8668,0.9881,0.7227,0.8103,2.0053,0.7025,0
98111.0,1204.969,473.5252,264.33299999999997,98851.0,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,0
69275.0,1007.568,386.0202,229.618,70121.0,296.991,0.8038,0.9879,0.7314,0.8575,1.6811,0.7694,0
110838.0,1432.89,622.8818,227.7773,112366.0,375.6638,0.9307,0.9864,0.6615,0.6784,2.7346,0.6031,1
70157.0,1082.42,439.3814,207.2196,71181.0,298.8757,0.8818,0.9856,0.5952,0.7525,2.1204,0.6802,1
102083.0,1227.894,470.3148,277.6607,103009.0,360.522,0.8071,0.991,0.7005,0.8508,1.6938,0.7666,0
82864.0,1137.374,455.1352,233.2743,83647.0,324.8164,0.8587,0.9906,0.7301,0.805,1.9511,0.7137,0
75842.0,1062.2830000000001,412.3576,235.4546,76588.0,310.7491,0.821,0.9903,0.7273,0.8446,1.7513,0.7536,0
61022.0,1034.116,441.7311,178.0289,61763.0,278.7393,0.9152,0.988,0.7457,0.7171,2.4812,0.631,1
71777.0,1078.0819999999999,448.5794,204.385,72611.0,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,0
71563.0,1010.247,388.0756,235.1945,72103.0,301.8557,0.7954,0.9925,0.7027,0.8811,1.65,0.7778,0
99190.0,1332.734,574.146,221.4174,100079.0,355.3767,0.9226,0.9911,0.7429,0.7018,2.593,0.619,1
78888.0,1198.9460000000001,393.6267,258.0186,80294.0,316.9279,0.7552,0.9825,0.7368,0.6896,1.5256,0.8051,0
77706.0,1125.991,462.3283,215.104,78360.0,314.5447,0.8852,0.9917,0.6177,0.7702,2.1493,0.6803,1
80769.0,1130.348,464.1034,222.6008,81408.0,320.6841,0.8775,0.9922,0.7668,0.7944,2.0849,0.691,1
81348.0,1116.6789999999999,440.9811,236.1971,82610.0,321.8315,0.8445,0.9847,0.6485,0.8198,1.867,0.7298,0
75382.0,1094.137,447.4592,216.1576,75986.0,309.8053,0.8756,0.9921,0.6225,0.7913,2.0701,0.6924,1
79492.0,1144.243,479.8009,211.3662,80094.0,318.1389,0.8977,0.9925,0.7538,0.763,2.27,0.6631,1
81999.0,1205.9,521.286,200.6103,82686.0,323.1166,0.9229999999999999,0.9917,0.5670000000000001,0.7086,2.5985,0.6198,1
71221.0,1026.337,403.9959,225.2893,71808.0,301.1335,0.8301,0.9918,0.7564,0.8496,1.7932,0.7454,0
64811.0,964.378,359.8989,230.1407,65426.0,287.2628,0.7688,0.9906,0.7619,0.8757,1.5638,0.7982,0
69718.0,1066.685,418.07300000000004,214.1268,70945.0,297.9391,0.8589,0.9827,0.7221,0.77,1.9525,0.7126,0
62802.0,992.852,383.6639,210.6079,63705.0,282.7755,0.8359,0.9858,0.6956,0.8006,1.8217,0.737,0
78118.0,1123.454,463.9883,214.7636,78900.0,315.3774,0.8864,0.9901,0.7505,0.7778,2.1605,0.6797,1
61589.0,989.1510000000001,389.2343,203.10299999999998,62939.0,280.0313,0.8531,0.9786,0.6249,0.7909999999999999,1.9164,0.7194,0
82272.0,1121.769,459.4482,228.278,82865.0,323.6541,0.8678,0.9928,0.7321,0.8216,2.0127,0.7044,1
96210.0,1196.28,475.1594,258.6376,97054.0,349.9977,0.8389,0.9913,0.6683,0.8448,1.8372,0.7366,1
90346.0,1173.761,462.2198,250.0358,91444.0,339.1638,0.8411,0.988,0.7412,0.8241,1.8486,0.7338,0
94757.0,1238.452,513.2505,236.0666,95562.0,347.3447,0.8879,0.9916,0.6926,0.7764,2.1742,0.6768,1
86473.0,1215.223,521.0012,211.9367,87159.0,331.8145,0.9135,0.9921,0.7756,0.7358,2.4583,0.6369,1
74431.0,1046.008,408.087,232.7185,75075.0,307.8449,0.8215,0.9914,0.6733,0.8549,1.7536,0.7544,0
87254.0,1183.621,488.4123,228.3113,88124.0,333.3095,0.884,0.9901,0.7404,0.7827,2.1392,0.6824,0
74431.0,1025.762,372.9897,255.5686,75343.0,307.8449,0.7284,0.9879,0.7245,0.8889,1.4595,0.8253,0
72465.0,1059.339,423.733,219.1794,73571.0,303.752,0.8558,0.985,0.698,0.8115,1.9333,0.7168,0
87034.0,1162.0919999999999,470.0361,237.0354,88251.0,332.8891,0.8635,0.9862,0.7623,0.8099,1.983,0.7082,0
72007.0,1067.726,429.3661,214.5378,72908.0,302.7906,0.8662,0.9876,0.6383,0.7937,2.0014,0.7052,0
95173.0,1192.175,463.3702,262.5644,96002.0,348.1063,0.8240000000000001,0.9914,0.7058,0.8415,1.7648,0.7512,0
86673.0,1169.098,477.2599,231.8306,87424.0,332.19800000000004,0.8741,0.9914,0.7556,0.7969,2.0587,0.6961,1
70878.0,1156.593,419.7653,217.002,71932.0,300.4075,0.856,0.9853,0.7445,0.6658,1.9344,0.7157,0
63314.0,937.288,345.6927,234.4716,63784.0,283.9259,0.7348,0.9926,0.7439,0.9057,1.4743,0.8213,0
99873.0,1361.049,597.0859,213.8179,100795.0,356.5982,0.9337,0.9909,0.7824,0.6775,2.7925,0.5972,1
91175.0,1271.51,543.4178,215.2632,91936.0,340.7163,0.9182,0.9917,0.7695,0.7087,2.5244,0.627,1
103579.0,1305.069,538.8849,245.6672,104533.0,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,1
82804.0,1112.392,434.9627,243.2643,83603.0,324.6988,0.8290000000000001,0.9904,0.6944,0.8409,1.788,0.7465,0
78911.0,1128.54,465.7586,217.2775,79544.0,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,1
66300.0,1115.094,374.0703,227.9912,67574.0,290.5439,0.7928,0.9811,0.7374,0.67,1.6407,0.7767,0
55848.0,936.426,383.98400000000004,185.8999,56278.0,266.6606,0.875,0.9924,0.7272,0.8003,2.0655,0.6945,1
76753.0,1039.69,385.1215,255.1327,77503.0,312.6099,0.7491,0.9903,0.7273,0.8923,1.5095,0.8117,0
102314.0,1251.75,500.8992,260.3758,103318.0,360.9297,0.8543,0.9903,0.6334,0.8206,1.9238,0.7206,1
96554.0,1214.057,475.0486,259.6984,97465.0,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,0
68679.0,1067.744,449.0235,195.3044,69383.0,295.7107,0.9005,0.9899,0.7316,0.757,2.2991,0.6586,1
85924.0,1113.974,428.2503,256.8931,86515.0,330.7595,0.8001,0.9932,0.7242,0.8701,1.6669999999999998,0.7724,0
85388.0,1237.1660000000002,536.4235,203.5231,86236.0,329.7262,0.9252,0.9902,0.7543,0.7011,2.6357,0.6147,1
81422.0,1153.5610000000001,480.8185,216.2706,82045.0,321.9778,0.8931,0.9924,0.6746,0.7689,2.2232,0.6696,1
95725.0,1212.2730000000001,480.4405,255.9378,96842.0,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,0
51555.0,934.9110000000001,401.8321,164.7038,52013.0,256.2067,0.9121,0.9912,0.7187,0.7412,2.4397,0.6376,1
77907.0,1145.276,484.0156,205.709,78790.0,314.9512,0.9052,0.9888,0.736,0.7464,2.3529,0.6507,1
75482.0,1050.829,388.6198,247.8359,76417.0,310.0108,0.7703,0.9878,0.7015,0.8590000000000001,1.5681,0.7977,0
63032.0,1031.4560000000001,438.3785,184.3278,63512.0,283.2928,0.9073,0.9924,0.5793,0.7445,2.3783,0.6462,1
74735.0,1088.097,450.2176,212.0164,75369.0,308.4729,0.8822,0.9916,0.7742,0.7932,2.1235,0.6852,0
91338.0,1229.229,518.6496,224.3548,92016.0,341.0208,0.9016,0.9926,0.7284,0.7596,2.3117,0.6575,1
73706.0,1145.231,501.9077,187.3793,74313.0,306.342,0.9277,0.9918,0.6427,0.7062,2.6786,0.6104,1
72664.0,1051.94,417.1807,223.9071,73380.0,304.1688,0.8438,0.9902,0.6437,0.8252,1.8632,0.7291,0
71027.0,1144.787,500.4918,182.442,71698.0,300.7231,0.9312,0.9906,0.7182,0.6811,2.7433,0.6009,1
81686.0,1129.295,461.6435,226.067,82380.0,322.4994,0.8719,0.9916,0.7116,0.8049,2.0421,0.6986,1
71368.0,1053.506,427.3409,213.1792,72230.0,301.4441,0.8667,0.9881,0.7279,0.8081,2.0046,0.7054,0
101525.0,1240.386,462.7132,280.5295,103105.0,359.5353,0.7953,0.9847,0.7259,0.8292,1.6494,0.777,0
75719.0,1102.123,444.2508,218.3536,76797.0,310.4971,0.8709,0.986,0.7332,0.7833,2.0345,0.6989,0
69474.0,1048.069,428.1699,207.4956,70234.0,297.4173,0.8747,0.9892,0.6425,0.7948,2.0635,0.6946,0
63711.0,975.1,382.7031,212.7203,64491.0,284.8146,0.8313,0.9879,0.6592,0.8420000000000001,1.7991,0.7442,0
86667.0,1159.4460000000001,470.4667,235.1978,87365.0,332.1865,0.8661,0.992,0.7446,0.8101,2.0003,0.7061,0
89388.0,1196.951,494.6785,231.3656,90135.0,337.3608,0.8839,0.9917,0.7454,0.784,2.1381,0.682,1
89964.0,1133.326,431.7668,265.7591,90539.0,338.44599999999997,0.7881,0.9936,0.7534,0.8802,1.6247,0.7839,0
63038.0,1000.4830000000001,392.8086,206.9633,64034.0,283.3063,0.8499,0.9844,0.7457,0.7914,1.8980000000000001,0.7212,1
78665.0,1062.745,403.3284,249.6417,79463.0,316.4797,0.7854,0.99,0.7477,0.8753,1.6156,0.7847,0
91739.0,1153.2939999999999,436.7575,268.4789,92863.0,341.7685,0.7888,0.9879,0.7342,0.8667,1.6268,0.7825,0
86746.0,1198.6589999999999,506.0224,219.3341,87319.0,332.3378,0.9012,0.9934,0.6412,0.7587,2.3071,0.6568,1
78532.0,1123.849,432.7165,232.2045,79455.0,316.212,0.8438,0.9884,0.6983,0.7813,1.8635,0.7308,0
69113.0,1058.504,422.23800000000006,213.0726,70458.0,296.6436,0.8633,0.9809,0.6537,0.7751,1.9817,0.7026,0
84565.0,1178.5910000000001,485.3229,224.5235,85993.0,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,0
74071.0,1104.513,457.3227,206.9386,74769.0,307.0995,0.8918,0.9907,0.7382,0.763,2.2099,0.6715,1
67342.0,995.002,382.9289,225.3846,68007.0,292.8182,0.8084,0.9902,0.7141,0.8548,1.699,0.7647,0
87110.0,1204.394,503.0661,221.0046,88000.0,333.0344,0.8983,0.9899,0.6983,0.7546,2.2763,0.662,1
97967.0,1187.56,454.1566,275.5373,98698.0,353.1791,0.7949,0.9926,0.7418,0.8729,1.6483,0.7777,0
77680.0,1118.256,459.7527,216.7128,78468.0,314.492,0.8819,0.99,0.6373,0.7806,2.1215,0.684,0
91678.0,1228.2930000000001,511.9812,228.8223,92459.0,341.6549,0.8946,0.9916,0.65,0.7636,2.2375,0.6673,1
79094.0,1067.391,391.1249,257.9062,79802.0,317.3415,0.7518,0.9911,0.7490000000000001,0.8724,1.5165,0.8114,0
77167.0,1062.879,407.4169,241.6196,77999.0,313.4519,0.8052,0.9893,0.7435,0.8584,1.6862,0.7694,0
58684.0,917.482,355.8436,210.4503,59202.0,273.3474,0.8064,0.9913,0.7156,0.8761,1.6909,0.7682,0
77348.0,1062.431,402.6828,245.8316,78431.0,313.8193,0.792,0.9862,0.72,0.8611,1.6380000000000001,0.7793,0
74353.0,1120.547,468.8578,203.2192,75348.0,307.6836,0.9012,0.9868,0.6545,0.7441,2.3072,0.6562,1
75111.0,1209.036,534.5789,181.0821,76216.0,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,1
74948.0,1068.902,426.05199999999996,224.7881,75700.0,308.9122,0.8495,0.9901,0.6779999999999999,0.8243,1.8953,0.7251,0
65468.0,992.607,397.9589,209.9705,65953.0,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,0
66737.0,1010.427,386.9588,221.9192,67688.0,291.4999,0.8192,0.986,0.7215,0.8214,1.7437,0.7533,0
72153.0,1062.9669999999999,424.9647,217.4495,72836.0,303.0974,0.8592,0.9906,0.7070000000000001,0.8025,1.9543,0.7132,0
87064.0,1142.386,443.5243,250.9221,87988.0,332.9464,0.8246,0.9895,0.7462,0.8383,1.7676,0.7507,0
80926.0,1091.808,422.6966,245.293,81729.0,320.9956,0.8144,0.9902,0.715,0.8531,1.7232,0.7594,0
87034.0,1121.454,418.2299,266.7236,88121.0,332.8891,0.7702,0.9877,0.7035,0.8696,1.568,0.7959,0
111119.0,1285.126,505.2116,280.6582,111927.0,376.1397,0.8315,0.9928,0.6893,0.8455,1.8001,0.7445,1
110306.0,1413.905,607.8398,232.3653,111470.0,374.7612,0.924,0.9896,0.6267,0.6934,2.6159,0.6165,1
83275.0,1125.595,431.0919,247.2544,84158.0,325.621,0.8192,0.9895,0.708,0.826,1.7435,0.7553,0
73613.0,1086.947,447.9943,209.9353,74220.0,306.1486,0.8834,0.9918,0.7485,0.7829999999999999,2.134,0.6834,1
82337.0,1172.136,494.534,212.324,83014.0,323.7819,0.9031,0.9918,0.7607,0.7531,2.3291,0.6547,1
83124.0,1177.786,498.3869,213.2347,83752.0,325.3256,0.9038,0.9925,0.611,0.753,2.3373,0.6528,1
69861.0,1040.9089999999999,416.9558,214.0517,70653.0,298.2445,0.8582,0.9888,0.7438,0.8103,1.9479,0.7153,0
71121.0,1068.827,431.344,210.8319,71930.0,300.922,0.8724,0.9888,0.7483,0.7823,2.0459,0.6976,0
58083.0,917.696,355.2475,209.1121,58535.0,271.9441,0.8084,0.9923,0.7272,0.8667,1.6988,0.7655,0
110771.0,1315.335,532.7753,265.7833,112195.0,375.5503,0.8667,0.9873,0.6934,0.8046,2.0045,0.7049,1
67404.0,1037.238,430.8914,199.7996,67930.0,292.953,0.8859999999999999,0.9923,0.7446,0.7873,2.1566,0.6799,1
117550.0,1453.922,619.1037,242.8791,118597.0,386.8712,0.9198,0.9912,0.5828,0.6988,2.549,0.6249,1
58698.0,943.084,366.4001,206.2926,59542.0,273.38,0.8264,0.9858,0.7224,0.8293,1.7761,0.7461,0
84684.0,1158.559,469.7542,230.8967,85388.0,328.3642,0.8709,0.9918,0.7507,0.7928,2.0345,0.6990000000000001,1
61861.0,1002.1669999999999,406.3739,195.9748,62618.0,280.649,0.8759999999999999,0.9879,0.5856,0.774,2.0736,0.6906,1
89376.0,1159.077,456.4168,250.2602,90176.0,337.3382,0.8363,0.9911,0.7293,0.836,1.8238,0.7391,0
94166.0,1309.611,568.2989,212.7976,95410.0,346.2598,0.9272,0.987,0.764,0.69,2.6706,0.6093,1
70217.0,1009.9580000000001,391.4948,229.4863,70833.0,299.0034,0.8102,0.9913,0.6915,0.8651,1.706,0.7637,0
62673.0,997.193,393.6302,203.6939,63475.0,282.4849,0.8557,0.9874,0.7223,0.792,1.9325,0.7176,0
77867.0,1124.85,471.2584,210.7998,78472.0,314.8704,0.8944,0.9923,0.7449,0.7733,2.2356,0.6681,1
73484.0,1076.322,423.5409,223.2066,74411.0,305.8803,0.8499,0.9875,0.7426,0.7971,1.8975,0.7222,0
68921.0,1055.062,410.3709,216.9086,69859.0,296.2312,0.8489,0.9866,0.5871,0.778,1.8919,0.7219,1
80207.0,1100.06,426.8217,239.917,81076.0,319.5665,0.8271,0.9893,0.7297,0.8329,1.7790000000000001,0.7487,0
63619.0,1021.4060000000001,425.4593,191.21200000000002,64360.0,284.6089,0.8933,0.9885,0.7415,0.7663,2.2251,0.6689,1
74522.0,1090.4569999999999,439.7033,217.2758,75450.0,308.033,0.8694,0.9877,0.7199,0.7875,2.0237,0.7005,0
76751.0,1133.178,467.7719,210.4387,77745.0,312.6058,0.8931,0.9872,0.7238,0.7511,2.2228,0.6683,1
104263.0,1261.525,488.8553,272.7207,105537.0,364.3512,0.8299,0.9879,0.6803,0.8233,1.7925,0.7453,0
76018.0,1130.742,424.9572,235.2521,77154.0,311.1095,0.8328,0.9853,0.7776,0.7471,1.8064,0.7321,1
58433.0,913.194,342.5092,218.3305,58984.0,272.7622,0.7705,0.9907,0.7517,0.8805,1.5688,0.7964,0
77089.0,1165.28,504.6827,195.2597,77627.0,313.2934,0.9221,0.9931,0.5449,0.7134,2.5847,0.6208,1
71623.0,1086.452,431.6635,214.3176,72709.0,301.9822,0.868,0.9851,0.7259,0.7625,2.0141,0.6996,0
65204.0,984.4689999999999,383.3479,217.1087,65771.0,288.1325,0.8242,0.9914,0.6678,0.8454,1.7657,0.7516,0
87984.0,1264.0410000000002,545.023,205.9718,88755.0,334.7009,0.9258,0.9913,0.7808,0.6920000000000001,2.6461,0.6141,1
57109.0,974.6410000000001,404.4373,183.3535,57811.0,269.6543,0.8913,0.9879,0.6846,0.7555,2.2058,0.6667,1
67958.0,1075.298,433.4113,200.43099999999998,69034.0,294.1544,0.8866,0.9844,0.5658,0.7386,2.1624,0.6787,1
91744.0,1186.482,465.0748,252.2507,92792.0,341.7778,0.8401,0.9887,0.7515,0.8190000000000001,1.8437,0.7349,1
91840.0,1182.401,467.9164,250.394,92722.0,341.9566,0.8448,0.9905,0.6447,0.8255,1.8687,0.7308,0
78502.0,1079.3339999999998,421.6898,237.9784,79204.0,316.1516,0.8255,0.9911,0.7335,0.8468,1.7719999999999998,0.7497,0
68249.0,1031.968,415.3918,210.5805,68853.0,294.7835,0.862,0.9912,0.6296,0.8053,1.9726,0.7097,0
88112.0,1189.632,488.2974,230.5971,89314.0,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,1
105261.0,1283.4189999999999,518.0744,260.564,106036.0,366.0908,0.8643,0.9927,0.672,0.8029999999999999,1.9883,0.7066,1
72119.0,1027.928,403.8373,227.9709,72707.0,303.026,0.8254,0.9919,0.7445,0.8577,1.7714,0.7504,0
85203.0,1183.741,487.6304,222.8771,85939.0,329.3688,0.8894,0.9914,0.743,0.7641,2.1879,0.6754,1
66409.0,1017.3910000000001,402.3465,211.3137,67435.0,290.7827,0.851,0.9848,0.7035,0.8062,1.9040000000000001,0.7227,0
97531.0,1262.195,517.7879,241.3246,98317.0,352.3923,0.8847,0.992,0.7294,0.7693,2.1456,0.6806,1
79451.0,1161.013,487.2935,208.018,80347.0,318.0568,0.9043,0.9888,0.7628,0.7407,2.3426,0.6527,1
63870.0,1040.0439999999999,441.6352,185.3558,64583.0,285.1698,0.9077,0.9890000000000001,0.556,0.742,2.3826,0.6457,1
59905.0,938.3939999999999,364.1592,210.1456,60595.0,276.1764,0.8167,0.9886,0.753,0.8549,1.7329,0.7584,0
96569.0,1286.524,549.6392,224.3953,97350.0,350.6501,0.9129,0.992,0.7379,0.7332,2.4494,0.638,1
91099.0,1190.9389999999999,458.939,254.1214,92367.0,340.5743,0.8327,0.9863,0.7292,0.8071,1.806,0.7421,0
84922.0,1104.95,419.5984,258.7841,85609.0,328.8253,0.7872,0.992,0.7147,0.8741,1.6214,0.7837,0
65804.0,992.9889999999999,387.2009,218.3521,66911.0,289.4551,0.8258,0.9835,0.6548,0.8386,1.7733,0.7476,0
85893.0,1244.185,532.9415,205.9913,86843.0,330.6998,0.9223,0.9891,0.7696,0.6973,2.5872,0.6205,1
71347.0,1086.969,457.8752,199.3148,71988.0,301.3998,0.9003,0.9911,0.6651,0.7588,2.2972,0.6583,1
118283.0,1425.395,603.1666,250.3552,119270.0,388.0755,0.9098,0.9917,0.7578,0.7316,2.4092,0.6434,1
70673.0,1055.627,423.9374,213.3525,71608.0,299.9728,0.8641,0.9869,0.6568,0.797,1.9869999999999999,0.7076,0
114177.0,1411.442,598.6151,244.0708,115297.0,381.2803,0.9131,0.9903,0.5451,0.7202,2.4526,0.6369,1
86319.0,1196.5839999999998,505.4461,217.8241,86959.0,331.5189,0.9024,0.9926,0.7605,0.7576,2.3204,0.6559,1
84878.0,1222.5439999999999,520.9572,208.7279,85960.0,328.7401,0.9162,0.9874,0.7335,0.7136,2.4959,0.631,1
91148.0,1221.8039999999999,514.3802,226.2916,91768.0,340.6659,0.898,0.9932,0.7279,0.7673,2.2731,0.6623,1
76848.0,1042.813,393.8825,248.8834,77474.0,312.8033,0.7751,0.9919,0.7518,0.888,1.5826,0.7942,0
57159.0,937.8489999999999,374.3317,195.08900000000003,57693.0,269.7723,0.8535,0.9907,0.662,0.8166,1.9188,0.7207,1
63404.0,967.393,381.4378,212.2098,64033.0,284.1276,0.831,0.9902,0.6728,0.8514,1.7975,0.7449,0
66642.0,1021.8689999999999,416.4739,204.2621,67266.0,291.2923,0.8715,0.9907,0.6709999999999999,0.802,2.0389,0.6994,1
52143.0,884.1060000000001,328.2684,204.2834,53205.0,257.6636,0.7828,0.98,0.7282,0.8383,1.6069,0.7849,1
73241.0,1016.409,384.3956,244.0753,73821.0,305.3741,0.7725,0.9921,0.7141,0.8909,1.5749,0.7944,0
76810.0,1187.56,518.7861,189.1252,77572.0,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,1
58701.0,924.23,361.2761,207.3608,59204.0,273.387,0.8189,0.9915,0.6746,0.8636,1.7423,0.7567,0
80452.0,1120.096,451.0502,227.3251,81194.0,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,0
106858.0,1337.154,547.3261,249.5803,107957.0,368.8575,0.89,0.9898,0.7254,0.7509999999999999,2.193,0.6739,1
79521.0,1210.346,522.0811,194.832,80639.0,318.1969,0.9278,0.9861,0.7428,0.6821,2.6796,0.6095,1
71109.0,1023.382,402.991,224.957,71694.0,300.8966,0.8297,0.9918,0.6686,0.8532,1.7914,0.7467,0
78088.0,1124.588,456.0179,218.6686,78855.0,315.3169,0.8775,0.9903,0.6639,0.7759,2.0854,0.6915,0
75587.0,1147.309,487.1948,198.4794,76345.0,310.2263,0.9133,0.9901,0.7294,0.7216,2.4546,0.6368,1
82808.0,1249.615,553.3815,193.0361,83611.0,324.7067,0.9372,0.9904,0.4843,0.6664,2.8667,0.5868,1
65347.0,1061.524,454.2594,183.4582,65929.0,288.4482,0.9148,0.9912,0.7599,0.7287,2.4761,0.635,1
74279.0,1078.3,433.9331,218.6432,75155.0,307.5304,0.8638,0.9883,0.6998,0.8028,1.9847,0.7087,0
75964.0,1143.323,485.2478,200.5096,76935.0,310.999,0.9106,0.9874,0.7557,0.7303,2.4201,0.6409,1
96523.0,1200.99,476.5906,258.6784,97335.0,350.5665,0.8399,0.9917,0.7335,0.8409,1.8424,0.7356,0
87776.0,1181.6760000000002,475.475,235.7883,88795.0,334.3051,0.8684,0.9885,0.7509999999999999,0.7899,2.0165,0.7031,0
70303.0,1039.031,418.0061,215.5899,70885.0,299.1865,0.8567,0.9918,0.6469,0.8183,1.9389,0.7157,0
81221.0,1088.565,415.7956,249.4503,81921.0,321.5801,0.8,0.9915,0.7329,0.8613,1.6668,0.7734,0
74176.0,1120.722,465.7347,203.5401,75100.0,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,1
72637.0,1021.445,398.5861,232.6127,73209.0,304.1123,0.812,0.9922,0.7424,0.8749,1.7135,0.763,0
80722.0,1103.905,426.8265,241.4469,81479.0,320.5908,0.8246,0.9907,0.6708,0.8324,1.7678,0.7511,0
72792.0,1058.483,431.6865,215.1537,73492.0,304.4366,0.8669,0.9905,0.7589,0.8164,2.0064,0.7052,0
85899.0,1126.5330000000001,442.4507,247.9813,86772.0,330.7114,0.8282,0.9899,0.7253,0.8506,1.7842,0.7475,0
71193.0,1015.7460000000001,390.9275,233.2664,71765.0,301.0743,0.8025,0.992,0.6939,0.8671,1.6759,0.7702,0
