area,perimeter,majoraxis,minoraxis,eccentricity,convex_area,extent,class
14031,494.265014648438,213.709518432617,84.4660949707031,0.918578803539276,14265,0.738862574100494,1
16505,516.221008300781,212.853103637695,99.6901550292969,0.883542001247406,16820,0.588413536548615,1
12422,482.197998046875,209.213623046875,76.8370361328125,0.93011599779129,12783,0.498075366020203,1
14316,488.985992431641,204.424270629883,90.1491012573242,0.897511899471283,14731,0.564177334308624,1
14839,504.084014892578,211.369598388672,91.3476409912109,0.901792049407959,15274,0.626382410526276,1
13913,474.451995849609,199.117431640625,89.7170333862305,0.892739355564117,14164,0.673101127147675,1
12411,466.028015136719,204.513397216797,78.2959823608398,0.923814535140991,12707,0.530565977096558,1
16037,523.914001464844,223.0234375,92.5474395751953,0.909836292266846,16404,0.801048934459686,1
15557,514.536987304688,214.075119018555,93.8538970947266,0.898772299289703,15942,0.695564687252045,1
14061,470.748992919922,190.290008544922,95.0054016113281,0.866448581218719,14347,0.618011593818665,1
15311,507.994995117188,215.141448974609,91.6197509765625,0.904789924621582,15690,0.704407453536987,1
13867,494.653015136719,213.12223815918,84.2059173583984,0.918635487556458,14200,0.533592402935028,1
12536,475.14599609375,205.76594543457,78.2607040405273,0.924847364425659,12798,0.694900214672089,1
15290,501.057006835938,209.367752075195,94.1738967895508,0.893128633499146,15582,0.75783109664917,1
15609,492.662994384766,202.230163574219,99.0120468139648,0.871946752071381,15884,0.68102091550827,1
15256,495.77099609375,209.621322631836,93.4230194091797,0.89519476890564,15449,0.574982106685638,1
16625,535.989013671875,229.793594360352,93.0896224975586,0.914271950721741,16951,0.654141247272491,1
14817,502.644012451172,214.590850830078,89.0541229248047,0.909823715686798,15275,0.797985792160034,1
12279,462.006011962891,197.846252441406,80.5420608520508,0.913386166095734,12619,0.636943638324738,1
15265,505.098999023438,211.443008422852,93.1221389770508,0.897795557975769,15639,0.741307318210602,1
16453,523.8740234375,222.312194824219,96.1785202026367,0.901572465896606,16803,0.754724740982056,1
16386,515.096984863281,208.953125,100.742576599121,0.876099646091461,16813,0.607563972473145,1
14070,484.216003417969,203.280044555664,89.0918807983398,0.898842573165894,14448,0.567338705062866,1
14687,498.390991210938,210.580444335937,90.2958831787109,0.903401732444763,14977,0.566103935241699,1
15061,497.359008789063,207.650421142578,93.0558471679687,0.893964886665344,15327,0.7167809009552,1
12555,444.579986572266,184.825332641602,87.3672256469727,0.881222546100616,12773,0.652207791805267,1
16067,526.424987792969,228.942260742187,90.1462249755859,0.919217169284821,16370,0.555855393409729,1
15105,503.2919921875,215.582672119141,89.7966766357422,0.909121930599213,15327,0.600477039813995,1
13434,455.822998046875,184.170333862305,93.3828506469727,0.861918985843658,13686,0.635838687419891,1
13002,460.127014160156,191.424209594727,87.7746353149414,0.888676524162292,13325,0.679452359676361,1
15055,508.276000976563,218.976516723633,88.4911499023437,0.914709270000458,15361,0.68622088432312,1
13954,481.287994384766,204.777450561523,87.5046234130859,0.904102444648743,14277,0.581126093864441,1
13425,477.197998046875,199.756362915039,86.6409683227539,0.901041328907013,13784,0.611673057079315,1
12291,440.957000732422,186.187774658203,84.6807403564453,0.890586614608765,12476,0.730172872543335,1
14470,486.260009765625,208.33366394043,89.3439636230469,0.903375566005707,14657,0.576539933681488,1
17079,520.450012207031,216.15998840332,101.762496948242,0.88225382566452,17418,0.794372081756592,1
15094,513.924011230469,224.719650268555,86.4365615844727,0.923065900802612,15292,0.794170260429382,1
18913,541.745971679688,227.135482788086,106.948356628418,0.882209479808807,19099,0.804124176502228,1
14013,480.830993652344,191.845077514648,94.8756866455078,0.869153022766113,14622,0.62591564655304,1
15904,511.022003173828,214.350555419922,96.2120971679687,0.89360511302948,16248,0.717851519584656,1
12239,473.514007568359,208.047897338867,75.6064376831055,0.931629776954651,12622,0.517199099063873,1
17425,541.802978515625,232.057556152344,96.4417419433594,0.909550189971924,17758,0.703955054283142,1
16570,519.122985839844,221.01448059082,96.2277908325195,0.900241315364838,16757,0.592335760593414,1
13352,514.486999511719,232.480209350586,73.9867630004883,0.948006927967072,13585,0.592816233634949,1
14571,489.433013916016,206.787887573242,90.4513626098633,0.89926153421402,14839,0.605510294437408,1
15581,517.331970214844,221.959381103516,90.3076095581055,0.9134880900383,15901,0.554089605808258,1
16006,528.176025390625,222.671905517578,93.0961303710937,0.908407211303711,16466,0.611850142478943,1
12181,456.93798828125,194.855163574219,80.2848663330078,0.911173343658447,12489,0.584893882274628,1
16679,528.552001953125,222.779586791992,96.6400680541992,0.901012897491455,17006,0.56917142868042,1
13013,470.955993652344,197.694641113281,84.8059005737305,0.903316736221313,13376,0.575643658638,1
15486,492.694000244141,204.372131347656,97.6780014038086,0.878391444683075,15688,0.601164579391479,1
13109,484.993011474609,204.728302001953,82.8482360839844,0.914461016654968,13497,0.525116145610809,1
11396,446.282989501953,192.232406616211,76.5264587402344,0.917344868183136,11692,0.645153999328613,1
14850,500.298004150391,213.077896118164,89.3513031005859,0.907830953598022,15124,0.580214083194733,1
14938,502.68701171875,209.644729614258,92.0359649658203,0.89848256111145,15331,0.635200083255768,1
15552,492.981994628906,198.206268310547,101.644012451172,0.8584965467453,15936,0.627451002597809,1
15807,513.510986328125,219.296325683594,92.2965698242187,0.907118201255798,16078,0.780978262424469,1
13824,491.619995117188,206.389022827148,86.8548812866211,0.907139122486115,14268,0.633866727352142,1
13644,473.178009033203,200.290512084961,87.8436737060547,0.898691534996033,13859,0.676785707473755,1
12575,456.752990722656,188.67985534668,85.9819717407227,0.890131890773773,12936,0.73927104473114,1
14057,483.480010986328,201.574813842773,89.9064331054687,0.895022869110107,14388,0.567272007465363,1
12626,455.296997070313,188.65788269043,86.6013793945312,0.888415992259979,12911,0.733899116516113,1
11797,451.959991455078,195.593658447266,77.4012069702148,0.918369233608246,11988,0.570151269435883,1
13494,479.446014404297,203.02734375,85.7512664794922,0.906426727771759,13842,0.772940754890442,1
15569,504.753997802734,214.506774902344,93.1971588134766,0.900685429573059,15815,0.773038744926453,1
13875,490.838012695313,207.132232666016,87.3252639770508,0.906785666942596,14243,0.575630605220795,1
12612,463.595001220703,197.68293762207,82.3769226074219,0.909038424491882,12919,0.584051132202148,1
13268,473.433990478516,200.700836181641,84.7003479003906,0.906585156917572,13562,0.716221332550049,1
14910,511.600006103516,221.612289428711,86.2169876098633,0.921219050884247,15215,0.699638664722443,1
13568,484.648010253906,208.07209777832,83.6961975097656,0.915531575679779,13962,0.787921011447906,1
14212,484.946014404297,205.003234863281,89.6155014038086,0.899392545223236,14502,0.752196490764618,1
14458,475.044006347656,196.986114501953,93.9998931884766,0.878799915313721,14669,0.601890027523041,1
12734,470.614013671875,204.402908325195,80.1652984619141,0.919883131980896,12982,0.71459037065506,1
13901,478.848999023438,200.441909790039,89.3419876098633,0.895169913768768,14232,0.568548083305359,1
15213,495.4169921875,206.29997253418,94.5325775146484,0.888834297657013,15516,0.701350808143616,1
14313,482.975006103516,204.720077514648,89.7869873046875,0.898690104484558,14622,0.573299705982208,1
13022,467.076995849609,194.754089355469,86.676399230957,0.895502924919128,13355,0.596245408058167,1
12796,471.209014892578,203.929626464844,80.3300094604492,0.919148862361908,13022,0.684058606624603,1
14768,499.877014160156,210.558807373047,90.4741821289062,0.902978360652924,15158,0.583116173744202,1
11353,431.47900390625,182.002410888672,80.0629577636719,0.898046493530273,11579,0.716639339923859,1
12104,441.774993896484,182.462127685547,85.5134658813477,0.88337641954422,12378,0.739130437374115,1
14398,487.723999023438,210.091690063477,87.5971984863281,0.908930599689484,14654,0.78531688451767,1
12663,468.223999023438,199.697494506836,81.6162033081055,0.912669122219086,12979,0.623393893241882,1
13900,475.889007568359,198.168930053711,90.5426025390625,0.889520108699799,14161,0.717234253883362,1
13848,475.589996337891,196.225555419922,90.7470245361328,0.886638700962067,14260,0.58638209104538,1
15236,514.793029785156,223.327850341797,87.7615051269531,0.919550597667694,15686,0.65624326467514,1
13631,473.546997070313,193.494018554687,91.5090637207031,0.881100177764893,14141,0.580289483070374,1
14608,504.305999755859,210.269927978516,90.1665191650391,0.903393149375916,15125,0.635130405426025,1
12326,459.682006835938,194.340972900391,82.0794677734375,0.906433880329132,12686,0.619334757328033,1
13132,471.803985595703,199.556533813477,84.9883346557617,0.904776811599731,13423,0.753673076629639,1
14178,488.881011962891,207.395599365234,88.0680923461914,0.905363142490387,14406,0.557749807834625,1
12384,460.135986328125,190.870376586914,85.0912017822266,0.895129501819611,12811,0.604835152626038,1
13125,475.355010986328,198.598449707031,85.407958984375,0.902803421020508,13575,0.583177804946899,1
14851,517.346984863281,217.698394775391,88.8102493286133,0.913003861904144,15256,0.728061556816101,1
15007,506.579986572266,217.267471313477,88.5501556396484,0.913177132606506,15314,0.737372219562531,1
16471,523.989013671875,219.869125366211,96.811164855957,0.89784449338913,16844,0.733021795749664,1
12931,460.535003662109,192.908020019531,86.566650390625,0.893659472465515,13302,0.607060730457306,1
13734,487.839996337891,213.247436523437,83.1827697753906,0.920782506465912,13941,0.805229842662811,1
13669,481.669006347656,201.906631469727,87.0682525634766,0.902241885662079,14065,0.558374166488647,1
14378,491.480010986328,202.711883544922,91.3858032226562,0.892616808414459,14805,0.640217304229736,1
12274,456.123992919922,194.487380981445,81.2390289306641,0.908581078052521,12562,0.709643840789795,1
14085,489.454986572266,200.526550292969,91.2356262207031,0.890501499176025,14670,0.627170741558075,1
13196,474.988006591797,199.981307983398,85.6581649780273,0.903621971607208,13463,0.556464552879333,1
13193,469.415008544922,201.604568481445,83.729736328125,0.909676909446716,13535,0.735929071903229,1
13501,485.756011962891,205.771011352539,84.9083938598633,0.910896301269531,13896,0.658521115779877,1
13273,463.3330078125,197.452789306641,85.9974670410156,0.900172114372253,13462,0.585823357105255,1
14913,502.868011474609,215.600143432617,88.8237991333008,0.91119110584259,15300,0.692725777626038,1
13167,466.664001464844,197.125061035156,86.2164077758789,0.899282097816467,13448,0.58099102973938,1
14677,498.798004150391,209.874145507812,90.2724761962891,0.902768552303314,15060,0.647848129272461,1
12256,470.108001708984,207.980056762695,75.7149047851562,0.931379854679108,12541,0.738313257694244,1
12091,463.351013183594,203.594390869141,76.6541061401367,0.926414966583252,12298,0.793060481548309,1
12605,447.661010742188,183.501190185547,88.5161895751953,0.875965416431427,12859,0.595755755901337,1
16022,524.872985839844,221.527053833008,93.6352844238281,0.906278491020203,16545,0.542236387729645,1
14379,495.151000976563,212.020965576172,87.8146667480469,0.910195350646973,14834,0.790793597698212,1
14149,474.951995849609,195.355102539062,93.3352661132812,0.878483712673187,14454,0.605693519115448,1
13091,473.152008056641,203.862701416016,82.5506973266602,0.91434645652771,13451,0.752356350421906,1
13681,478.537994384766,202.761077880859,87.0230407714844,0.9032142162323,14015,0.641938805580139,1
12720,449.623992919922,178.614776611328,92.7516860961914,0.854602098464966,13095,0.743859648704529,1
11771,441.859985351563,186.997772216797,81.2696151733398,0.900622606277466,12109,0.619265556335449,1
14873,499.615997314453,210.277496337891,91.5836181640625,0.900170862674713,15195,0.573030233383179,1
14558,496.304992675781,204.360626220703,91.9566040039062,0.89304256439209,14908,0.569472670555115,1
13930,495.27099609375,213.526641845703,84.4337310791016,0.918498337268829,14564,0.549637019634247,1
12745,470.303985595703,205.092681884766,79.5090408325195,0.921796679496765,12940,0.533174335956573,1
14078,478.470001220703,203.645462036133,88.5603103637695,0.900490880012512,14280,0.744395077228546,1
13057,460.167999267578,187.128479003906,90.3127746582031,0.875827431678772,13385,0.750790655612946,1
14824,499.075012207031,212.486419677734,89.8948669433594,0.906100869178772,15141,0.579198241233826,1
12495,458.407012939453,187.604202270508,87.0256958007812,0.885898411273956,12993,0.674931108951569,1
13446,475.127990722656,198.699554443359,87.3792953491211,0.898117363452911,13765,0.575722515583038,1
14294,514.476989746094,226.407272338867,81.5925140380859,0.932805836200714,14731,0.511011004447937,1
13314,474.087005615234,203.948013305664,83.662841796875,0.911988139152527,13627,0.747138023376465,1
14314,484.730987548828,206.865539550781,88.5628967285156,0.903722763061523,14536,0.753368437290192,1
13567,475.170989990234,197.294677734375,88.9129409790039,0.892695367336273,13940,0.637696802616119,1
12886,455.518005371094,189.859893798828,87.4991836547852,0.887471914291382,13080,0.592296361923218,1
12044,449.1669921875,188.363250732422,82.4944534301758,0.898997366428375,12342,0.568381309509277,1
14283,482.697998046875,202.365631103516,90.6138916015625,0.894147217273712,14595,0.636497318744659,1
13615,468.055999755859,192.827789306641,91.1547546386719,0.881209313869476,13855,0.583633422851562,1
12736,447.869995117188,182.771179199219,89.6817092895508,0.871341288089752,12964,0.752718687057495,1
14792,499.203002929688,206.160614013672,92.6803436279297,0.893253147602081,15326,0.694688379764557,1
10937,424.585998535156,177.167053222656,79.7570037841797,0.892938017845154,11103,0.595210909843445,1
14300,504.377014160156,212.598373413086,87.4903030395508,0.911396861076355,14772,0.540438413619995,1
13634,491.179992675781,209.133529663086,83.7337341308594,0.916347444057465,14075,0.787910282611847,1
13548,479.748992919922,203.271881103516,85.6024627685547,0.90700352191925,13850,0.554427921772003,1
14974,498.625,210.923950195312,90.9039993286133,0.902361512184143,15212,0.640900552272797,1
13380,469.177001953125,190.813323974609,91.0131530761719,0.878916919231415,13747,0.619616568088531,1
14275,485.787994384766,206.4619140625,88.9257354736328,0.902489185333252,14469,0.547564268112183,1
13912,480.842987060547,206.907043457031,86.2638168334961,0.908942878246307,14107,0.806259036064148,1
11965,455.817993164063,196.161865234375,78.4288101196289,0.916595041751862,12247,0.659446656703949,1
14284,499.915008544922,213.166061401367,86.926155090332,0.913077473640442,14678,0.704582452774048,1
13787,474.338012695313,194.694625854492,91.0773315429687,0.883836567401886,14075,0.616178750991821,1
12744,467.924987792969,200.612167358398,81.7065048217773,0.913300693035126,13047,0.714509963989258,1
14761,499.510986328125,210.798767089844,90.555534362793,0.903027415275574,15197,0.658326625823975,1
14026,494.602996826172,212.814544677734,84.9222717285156,0.916931986808777,14267,0.546396553516388,1
13533,469.532012939453,192.396041870117,91.2304153442383,0.880427718162537,13954,0.621606707572937,1
16603,513.523010253906,213.520263671875,99.9615325927734,0.883643984794617,16922,0.608904540538788,1
15676,509.223999023438,212.907745361328,94.7616653442383,0.89548921585083,16009,0.574633419513702,1
14136,488.967987060547,203.390655517578,89.7869873046875,0.897285401821136,14475,0.592058956623077,1
12758,456.638000488281,190.368316650391,86.1626434326172,0.891708493232727,13177,0.703346371650696,1
11068,419.929992675781,174.130096435547,81.8095474243164,0.882763028144836,11242,0.603917717933655,1
13117,460.574005126953,192.404067993164,87.6289901733398,0.890265226364136,13575,0.784509539604187,1
13562,474.218994140625,194.612762451172,90.6689758300781,0.884840369224548,13871,0.713338971138,1
15151,496.192993164063,207.931488037109,93.963020324707,0.892071545124054,15547,0.761395037174225,1
13923,488.7080078125,209.737457275391,85.7160797119141,0.912676513195038,14165,0.534226059913635,1
14658,486.178985595703,201.886535644531,93.2077713012695,0.887044489383698,14892,0.648297190666199,1
15681,507.696990966797,207.024505615234,97.7584838867187,0.881487548351288,16088,0.692501306533813,1
15292,510.483001708984,219.659027099609,89.1331329345703,0.91397100687027,15511,0.543194115161896,1
11577,431.156005859375,178.83625793457,83.4061584472656,0.884582996368408,11810,0.756073653697968,1
11794,430.380004882813,178.445846557617,84.7859420776367,0.879912674427032,12056,0.752936661243439,1
15285,495.838989257813,206.332885742187,94.7910308837891,0.888225197792053,15517,0.668869256973267,1
13399,490.559997558594,209.365951538086,82.7670211791992,0.918542504310608,13654,0.517096340656281,1
14680,495.444000244141,206.753753662109,91.2964630126953,0.897226333618164,15091,0.611590206623077,1
12609,475.359985351563,202.754409790039,81.2737197875977,0.916144549846649,13210,0.70694100856781,1
14750,484.152008056641,201.247009277344,94.8591537475586,0.881942570209503,14967,0.780671119689941,1
15879,517.927001953125,216.650131225586,94.6562042236328,0.899506151676178,16484,0.687759876251221,1
14330,493.184997558594,209.767318725586,87.8989486694336,0.907972037792206,14701,0.619595289230347,1
13233,459.859008789063,192.590713500977,88.3467178344727,0.888576805591583,13436,0.588735163211823,0
11881,439.184997558594,183.889526367187,83.3494720458984,0.891379177570343,12097,0.582830488681793,0
13700,455.625,185.958541870117,94.5654907226562,0.86104428768158,13893,0.614515125751495,0
10982,421.410003662109,177.800262451172,78.9373931884766,0.896043300628662,11167,0.594071209430695,0
12546,442.066009521484,184.264831542969,87.304931640625,0.880631744861603,12744,0.678896129131317,0
12233,425.180999755859,170.946105957031,92.0129089355469,0.842780828475952,12388,0.642759561538696,0
11605,429.225006103516,175.014495849609,85.50439453125,0.872532486915588,11933,0.609762489795685,0
13010,463.419006347656,194.767562866211,86.1157684326172,0.896942913532257,13349,0.77694833278656,0
10681,421.256011962891,178.369445800781,77.960807800293,0.899425089359283,10929,0.557172656059265,0
11201,423.281005859375,175.040161132812,83.4368362426758,0.879080951213837,11386,0.592645525932312,0
13078,452.990997314453,183.978973388672,91.6900100708008,0.86696320772171,13385,0.732743144035339,0
10774,401.742004394531,164.320236206055,83.7188720703125,0.860478937625885,10944,0.66179358959198,0
10286,401.789001464844,159.074661254883,83.5986251831055,0.850774586200714,10524,0.770140767097473,0
12340,466.743011474609,196.693542480469,80.8404159545898,0.911636769771576,12774,0.744494736194611,0
13335,474.377014160156,197.839904785156,87.5825424194336,0.89667272567749,13702,0.667016804218292,0
11358,430.7919921875,177.456481933594,82.1193695068359,0.886484742164612,11546,0.750396430492401,0
12289,444.554992675781,186.35285949707,84.8592987060547,0.890302836894989,12448,0.767678678035736,0
11380,423.614990234375,172.173889160156,85.6572952270508,0.867461383342743,11620,0.673173606395721,0
10267,424.949005126953,182.409118652344,72.5378646850586,0.917530357837677,10455,0.547427356243134,0
12042,441.809997558594,182.176742553711,85.0435943603516,0.884352803230286,12302,0.640804588794708,0
11592,428.427001953125,177.621505737305,83.7383499145508,0.881896734237671,11764,0.752727270126343,0
12110,448.839996337891,191.804275512695,80.6545944213867,0.907290399074554,12313,0.617857158184052,0
11395,421.963012695313,169.746780395508,86.9718322753906,0.858769476413727,11586,0.623700082302094,0
11022,417.259002685547,168.611251831055,84.6778793334961,0.864746987819672,11259,0.607272744178772,0
11267,421.868988037109,170.356216430664,86.010986328125,0.86318427324295,11576,0.740762650966644,0
11739,434.628997802734,179.147827148437,84.4587097167969,0.881894409656525,12032,0.775875747203827,0
12059,431.64599609375,171.671997070312,90.9151306152344,0.84825611114502,12359,0.699559092521667,0
11316,418.549011230469,170.685699462891,85.6908798217773,0.864844977855682,11497,0.608387112617493,0
11319,414.014007568359,164.780807495117,88.5093307495117,0.843497097492218,11563,0.746685147285461,0
10561,405.739013671875,168.938522338867,80.0907974243164,0.880480408668518,10709,0.602246820926666,0
11941,434.803985595703,174.229888916016,89.4745254516602,0.858063936233521,12249,0.754136681556702,0
12912,459.739013671875,188.730361938477,88.9623260498047,0.88193416595459,13205,0.690481305122375,0
11674,425.071990966797,175.757232666016,85.5061569213867,0.873679757118225,11865,0.644047200679779,0
10151,420.899993896484,181.995574951172,72.0995101928711,0.918181121349335,10407,0.521634101867676,0
11533,424.566009521484,174.214889526367,85.4239883422852,0.87153297662735,11773,0.736462295055389,0
13259,464.407989501953,198.211517333984,85.8157424926758,0.901417791843414,13445,0.582045674324036,0
12031,446.989990234375,178.589645385742,88.8414916992187,0.867486000061035,12425,0.580450594425201,0
9753,402.579010009766,170.614181518555,73.3134841918945,0.902970135211945,10028,0.564213812351227,0
11350,445.911010742188,187.854919433594,78.408821105957,0.9087273478508,11771,0.670566022396088,0
13693,474.752014160156,198.115753173828,89.0310974121094,0.893336057662964,14050,0.597634434700012,0
9772,392.236999511719,164.403350830078,76.1834335327148,0.886152684688568,9971,0.783389449119568,0
10694,405.677001953125,163.367477416992,84.6836700439453,0.855160653591156,10891,0.750140309333801,0
11719,430.511993408203,175.517456054687,86.510009765625,0.870094180107117,12000,0.699307799339294,0
10488,416.609008789063,175.397888183594,77.3137054443359,0.897610068321228,10720,0.717569768428802,0
13002,465.179992675781,191.296646118164,87.9218978881836,0.888120710849762,13345,0.735740125179291,0
11580,428.709014892578,173.488082885742,86.6391830444336,0.86637407541275,11921,0.74777215719223,0
11329,419.404998779297,173.39045715332,84.3458251953125,0.873708307743073,11560,0.803247332572937,0
11528,433.347991943359,182.113952636719,81.4972839355469,0.89428037405014,11777,0.785393118858337,0
11696,443.528015136719,186.58772277832,80.9519729614258,0.900982797145844,11952,0.739130437374115,0
11226,413.549987792969,168.533477783203,85.6277008056641,0.861312627792358,11424,0.77239578962326,0
12478,439.221984863281,176.343948364258,91.2897491455078,0.855574309825897,12754,0.635821640491486,0
12756,442.975006103516,177.986343383789,92.229248046875,0.855270624160767,13028,0.703740477561951,0
12734,462.233001708984,188.156372070312,87.7428436279297,0.884611189365387,13069,0.585202217102051,0
10926,416.222991943359,173.419982910156,80.8693466186523,0.884615659713745,11113,0.632364869117737,0
10878,423.792999267578,179.846939086914,77.7978973388672,0.901596367359161,11015,0.580160021781921,0
12742,446.811004638672,180.020141601562,91.0481185913086,0.862670540809631,12954,0.79108464717865,0
11679,439.186004638672,181.426773071289,83.5256576538086,0.887720823287964,11949,0.567492723464966,0
10271,415.539001464844,177.822235107422,74.3962783813477,0.90827465057373,10422,0.56608247756958,0
10360,427.332000732422,187.574188232422,70.7257919311523,0.926190853118896,10525,0.543233156204224,0
11923,437.938995361328,184.999664306641,83.1160736083984,0.893392562866211,12093,0.762340128421783,0
11774,433.72900390625,180.27848815918,84.2235107421875,0.8841592669487,12036,0.797696471214294,0
10222,423.497009277344,182.800247192383,72.1242980957031,0.918873369693756,10421,0.820385217666626,0
10693,408.704010009766,167.52409362793,82.5757141113281,0.870075523853302,10911,0.740922927856445,0
12362,448.111999511719,181.0390625,88.5260772705078,0.872290074825287,12720,0.632780492305756,0
11969,431.128997802734,177.243316650391,86.8384323120117,0.871756672859192,12135,0.602790117263794,0
10666,416.424011230469,173.893508911133,78.4574356079102,0.892432510852814,10825,0.594736278057098,0
9764,390.957000732422,160.227096557617,78.8616333007812,0.870489716529846,9956,0.648813903331757,0
11856,431.863006591797,174.352432250977,88.6826629638672,0.860979199409485,12188,0.615065395832062,0
12060,438.774993896484,177.401031494141,87.3778457641602,0.870287477970123,12420,0.648666083812714,0
15420,503.459991455078,206.056549072266,96.4172821044922,0.883772611618042,15800,0.584622383117676,0
11101,418.032989501953,169.873184204102,84.6467132568359,0.86700838804245,11340,0.659595966339111,0
9359,395.988006591797,168.2939453125,71.1074142456055,0.906354010105133,9555,0.575159788131714,0
11525,433.781005859375,184.42333984375,80.1666259765625,0.900581061840057,11697,0.612706005573273,0
12075,434.660003662109,179.197143554687,86.4906921386719,0.875809669494629,12229,0.603086590766907,0
12058,445.828002929688,184.828018188477,84.4970321655273,0.889381527900696,12308,0.704816460609436,0
12287,444.174987792969,181.921051025391,87.7391815185547,0.876010179519653,12508,0.653737723827362,0
11341,437.566009521484,181.903442382812,80.5766906738281,0.896539390087128,11669,0.766283810138702,0
12960,460.867004394531,191.517700195312,86.7977905273437,0.891403615474701,13211,0.588235318660736,0
12203,442.601989746094,184.236434936523,85.572021484375,0.88558965921402,12418,0.799044013023376,0
13049,469.537994384766,196.466171264648,85.9948425292969,0.899117112159729,13409,0.727004289627075,0
12507,458.649993896484,184.417037963867,88.1006469726562,0.878509342670441,12877,0.57726389169693,0
10563,408.972991943359,167.470962524414,81.0289459228516,0.875157177448273,10782,0.617358267307281,0
12665,445.662994384766,186.280395507812,87.2870254516602,0.883421778678894,12811,0.710080742835999,0
11875,429.949005126953,173.693481445312,88.0417098999023,0.86201673746109,12128,0.784449756145477,0
10919,413.080993652344,167.126007080078,84.2185821533203,0.863748788833618,11120,0.639885127544403,0
12544,442.171997070313,178.022705078125,90.7576293945312,0.860287427902222,12835,0.770752668380737,0
11939,437.733001708984,178.898880004883,86.4424209594727,0.875514686107635,12204,0.638995945453644,0
10191,419.579010009766,174.734237670898,75.53466796875,0.901737928390503,10470,0.627331495285034,0
11732,433.864013671875,173.958084106445,86.9746551513672,0.866039931774139,12054,0.629601776599884,0
11808,431.457000732422,176.304580688477,85.558952331543,0.874352931976318,12006,0.618349373340607,0
11343,420.723999023438,173.506652832031,83.8277053833008,0.87554407119751,11512,0.609838724136353,0
10613,423.329010009766,172.112762451172,79.71240234375,0.886284828186035,10881,0.58696973323822,0
12385,444.678009033203,177.641632080078,90.3331909179687,0.861053943634033,12724,0.736544728279114,0
13043,442.497985839844,173.803634643555,96.697509765625,0.830940902233124,13278,0.647648811340332,0
11116,419.713989257813,173.077056884766,82.3173370361328,0.879655778408051,11335,0.601645350456238,0
11081,414.079010009766,169.008834838867,84.3262786865234,0.866633117198944,11289,0.789920151233673,0
11813,430.255004882813,172.569534301758,88.0267639160156,0.860118389129639,12088,0.717504858970642,0
13111,457.018005371094,188.334335327148,90.1302337646484,0.878052115440369,13323,0.779442369937897,0
10236,398.537994384766,160.849014282227,82.4916000366211,0.858477592468262,10392,0.795647084712982,0
11342,429.781005859375,179.138137817383,81.868049621582,0.889461159706116,11532,0.578939318656921,0
10737,412.305999755859,165.551620483398,83.9219284057617,0.861991345882416,11017,0.614104330539703,0
8499,370.446014404297,156.072280883789,70.6303558349609,0.891739547252655,8648,0.761559128761292,0
10023,413.204010009766,173.623229980469,74.2406005859375,0.903969943523407,10221,0.579732775688171,0
12091,436.278015136719,180.927551269531,85.8790588378906,0.880169272422791,12303,0.62065601348877,0
11601,416.64599609375,165.780990600586,89.8961029052734,0.840211927890778,11782,0.645216882228851,0
12188,435.860992431641,182.032669067383,85.7811737060547,0.882004737854004,12363,0.765770316123962,0
10841,413.459991455078,170.964797973633,81.6749038696289,0.878507077693939,11070,0.654491662979126,0
11490,421.1669921875,167.710113525391,88.5562744140625,0.849224627017975,11793,0.755424082279205,0
10588,404.324005126953,163.662078857422,83.9691543579102,0.858350217342377,10756,0.614866435527802,0
12502,443.585998535156,179.128143310547,89.9493255615234,0.864780128002167,12788,0.789267659187317,0
12061,432.688995361328,174.202789306641,90.0654296875,0.855976402759552,12378,0.628013551235199,0
11088,418.2080078125,172.027420043945,82.9356689453125,0.876112163066864,11284,0.624992966651917,0
10600,414.865997314453,174.650543212891,78.2321090698242,0.894066095352173,10800,0.602820754051208,0
11173,420.933990478516,175.654586791992,81.6638717651367,0.885357022285461,11396,0.801966667175293,0
12452,445.079010009766,179.026138305664,89.8911285400391,0.864802718162537,12710,0.617965281009674,0
10173,406.966003417969,174.50358581543,74.86865234375,0.903286516666412,10342,0.762708067893982,0
13039,480.110992431641,205.857574462891,81.4362106323242,0.9184250831604,13288,0.576309382915497,0
11467,448.683013916016,192.08723449707,77.1697235107422,0.915752410888672,11739,0.569788813591003,0
12232,440.403015136719,175.678680419922,90.0619506835937,0.858596742153168,12525,0.772514820098877,0
10806,408.675994873047,163.715942382812,85.6324844360352,0.85229879617691,11069,0.611441195011139,0
12625,445.928009033203,181.650756835937,89.6003570556641,0.869884133338928,12905,0.651444792747498,0
11758,436.382995605469,177.348602294922,85.9665756225586,0.874662637710571,12190,0.763556063175201,0
9070,375.093994140625,156.984893798828,74.2294235229492,0.88114595413208,9233,0.737398386001587,0
11693,446.484008789063,185.651596069336,81.7223052978516,0.897903800010681,12064,0.572793185710907,0
12281,442.110992431641,177.957534790039,89.7089614868164,0.8636434674263,12666,0.599073171615601,0
11869,434.252014160156,177.872650146484,86.1655502319336,0.874834060668945,12144,0.621511220932007,0
11614,437.656005859375,184.902130126953,81.8799133300781,0.896606385707855,11812,0.818117797374725,0
10386,411.139007568359,171.527328491211,77.8758926391602,0.890994310379028,10636,0.591963529586792,0
11891,446.407012939453,189.055465698242,81.9135437011719,0.901260375976562,12125,0.551914572715759,0
11546,429.680999755859,179.215957641602,82.6570129394531,0.887288630008698,11698,0.599574208259583,0
